18.471974,32.308352,18.471974,18.471974,0,1.098612,1.098612,0.693147,0.405465,0.693147,0.693147,0.693147,0.405465,0.405465,1.098612,0
31.126857,31.295721,31.126857,29.311712,0.5,0.693147,0.693147,0.693147,0.510826,0.693147,0.693147,1.386294,0.693147,0.287682,1.386294,0
29.021908,30.076606,27.545177,19.724737,0.842105,1.386294,0.931558,0.836248,0.300105,0.336472,0.931558,2.397895,0.405465,0.04879,3.044522,0
25.820144,27.081236,21.730071,17.778827,0.880597,3.73767,2.681022,0.875469,0.043172,0.084557,1.223775,2.397895,0.137201,0.057158,4.234107,0
22.678464,26.893795,19.724737,0,0.939568,6.107023,3.325441,2.780523,0.163031,0.046267,2.512306,7.57661,0.164117,0.006742,9.300181,0
25.350517,25.81547,24.632126,18.877439,0.691729,2.639057,1.509908,1.229948,0.226124,0.289546,1.399366,3.988984,0.333269,0.029414,4.905275,0
20.452976,19.556501,20.304556,20.081412,0.75,1.791759,1.791759,0.693147,0.182322,0.182322,0.693147,0.693147,0.182322,0.182322,1.791759,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
30.408231,30.835497,29.194184,28.203011,0.75,1.609438,1.252763,0.916291,0.470004,0.587787,1.252763,1.791759,0.693147,0.470004,1.791759,0
22.752986,23.040578,22.082892,0,0.677582,3.258097,1.852914,0.693147,0.002509,0.207953,1.047793,2.197225,0.019901,0.032141,5.988961,0
25.006511,28.058294,23.292256,0,0.917448,3.295837,1.540445,1.251289,0.192114,0.174953,1.46713,6.660575,0.548712,0.04041,6.973543,0
25.868895,26.002152,25.342547,20.263734,0.696203,3.044522,1.098612,0.94585,0.300105,0.405465,1.047319,4.248495,0.62192,0.192684,4.394449,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
24.342443,27.728756,22.332704,0,0.961371,5.411646,2.416529,2.163266,0.505794,0.161432,2.026981,6.982863,0.418571,0.011039,7.636752,0
28.258687,29.693849,26.375201,20.417884,0.853659,2.397895,0.916291,0.76214,0.213574,0.496437,0.901902,3.583519,0.606136,0.213574,3.7612,0
24.648172,25.466343,23.413616,17.778827,0.749064,3.091042,1.28853,1.209838,0.57022,0.27831,1.111599,5.062595,0.461102,0.089186,5.594711,0
28.428324,28.415756,28.238066,26.457288,0.8,1.098612,0.788457,0.693147,0.287682,0.510826,0.788457,1.098612,0.287682,0.154151,1.94591,0
22.876251,22.808929,22.574617,18.471974,0.6,1.386294,1.098612,0.693147,0.154151,0.287682,0.693147,0.693147,0.154151,0.154151,1.94591,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
32.651798,32.308352,32.651798,32.651798,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,0
27.699952,29.416702,25.946746,18.877439,0.888889,2.197225,1.146468,1.016934,0.428039,0.419071,1.137079,4.110874,0.59989,0.175449,4.304065,0
24.874431,25.451172,23.927295,0,0.708134,2.944439,1.397105,0.883887,0.073427,0.232622,1.318853,4.343805,0.308884,0.03279,5.351858,0
28.876845,30.167587,25.374465,20.263734,0.909091,1.386294,0.793231,0.693147,0.361013,0.475424,0.719123,2.890372,0.553385,0.330242,3.178054,0
22.676667,32.308352,22.676667,22.676667,0,0.693147,0.693147,0.693147,0.693147,0.693147,0.693147,1.098612,0.693147,0.405465,1.098612,0
30.073281,30.773494,28.728387,19.724737,0.833333,1.098612,1.011601,0.916291,0.451985,0.451985,0.916291,1.94591,0.619039,0.251314,2.079442,0
